subjid,alpha11,alpha12,alpha21,alpha22,beta11,beta12,beta21,beta22,tau,alpha11_s,alpha12_s,alpha21_s,alpha22_s,beta11_s,beta12_s,beta21_s,beta22_s,tau_s
2107,1.40565642709303,.684651847138136,1.58078228306011,1.89795917213805,6.87037849849493,2.11997256230978,5.181293119552,3.54743507878683,.0286412384390361,1.10644787077131,.803272403134531,1.57489661165472,2.12682539018732,3.33530978738775,2.79210005006424,3.79354276487291,3.02175436936366,.0327855874194539
2108,1.20001772300071,.975123348511716,3.03598165321484,3.3154754348485,4.78976633019402,.732985473683699,3.81426628682263,2.82080116330057,.412622386795574,1.5388189542126,1.08714922404368,2.28777510868814,2.77082333744042,3.36682017841887,1.3255413982858,2.32519236956624,3.4411496943506,.320001821319011
2109,1.93027559710942,2.22537981858777,1.34670896347775,1.65530145351787,5.65419684113055,4.50327163479512,-.0221637529590043,2.41887048874856,.0857165609739731,1.35459887211062,1.81270320058005,1.17828691012544,1.56087714862803,3.1375569163078,3.44160055782054,-.0210549456271408,3.30749700522719,.118534179019115
2113,1.52962790638736,2.17163405875089,1.09584708373808,1.85468005821558,6.29416613710551,5.07200775217348,.616258961853041,1.89479283038354,.122902337789015,1.88759513540577,1.71908940015306,1.61544500869302,1.71696062931643,3.99973373233571,2.75178261112746,1.68809362866962,2.33726296841435,.115159785935772
2114,1.9178108386137,1.32747632996203,1.14079091489174,.550845689538224,7.20313370721934,3.52320105568292,4.69095041944352,3.49362386222786,.0381047771099905,2.03143189397203,1.26751915226809,1.19744194801767,.528141584207852,2.81960268429565,2.96763590579109,3.55374813677626,2.86928325479997,.0562920391445542
2115,1.96364189410983,2.05243235346501,1.78894845728482,2.83961398373599,6.52400535879373,4.0332925753905,3.08377330221818,2.21912778626612,.139065909663949,1.67629867534563,1.8038366368673,1.31648458066691,2.8297477921705,3.84804887057471,2.17970245041559,3.05843373380207,1.95251085163485,.223315565430598
2116,.949591212508256,1.93785528848449,3.05100616776463,2.10343370120805,4.22837436951453,4.0979988186918,3.78781304788982,3.35040363546847,.613325110310681,.857096095640776,1.36979357246924,2.1586006308782,2.43638889773761,2.52315979680398,2.75855058876103,2.75844030556789,2.95168918937385,1.14929613642865
2117,.685972170266941,.327467989705799,4.44224407021991,.477618746524064,5.41672290083528,4.17271768554276,5.26976287964444,3.09299912225484,.0555899949576464,.779983287590631,.271391983463845,2.7065094645166,.517385565866042,2.89048130597033,1.68343150086604,3.36969073527281,2.62485321001308,.0903148610292735
2118,2.28060973617636,2.34990822279367,2.81172820819361,3.60287449507935,4.70682876007731,.335903043146028,1.98732214018706,1.96379711285191,1.76334594916514,1.8776132435134,2.2619798946106,1.89860760537542,3.08772883945412,2.96633725158934,1.18625350969333,2.92271884230065,1.66596751276718,2.4605225408263
2119,1.82502734801043,1.49005886779071,1.49198448334293,2.09161175713673,4.66518976404365,5.50130244737404,4.71855707246948,2.74066630481858,.135551494490908,1.69769122585336,1.10239710634552,1.24769614805737,1.67635647026106,3.43714413097868,3.69341189526394,3.1095105251893,1.93308858463729,.205388935996287
2120,1.84984890713816,2.78950044931755,3.10651443555349,1.89802483284856,.688254363032056,4.75289550771808,3.80490661564091,3.38371266627679,.589813919765794,1.77602278388711,2.34855742517912,2.00464668919485,2.10901680772723,.574579310982892,3.46863819909889,2.91243634312007,2.96450591403763,.716538389307992
2121,1.51884840822635,2.15998484933556,1.17461266213778,4.57515114668876,1.28426135252386,3.32382015524377,1.06472465750322,4.04241413329564,.229391677178184,2.07528898554429,1.99608804160493,1.10986643367364,3.52481640262051,2.00876517308308,3.11039418935019,2.47866434427047,2.93652682391406,.271710866351247
2122,1.65080500982239,2.92672597012875,2.2867098294618,2.15681907159324,.561898284440562,.749312807619093,3.33357332012115,3.80654988627242,.158642267559154,1.39056764603754,2.50959011769846,2.25938255448539,1.95300123033984,.828064812557535,.601828768973615,3.59130191748958,2.6489609002988,.200091672323292
2123,1.61193624259157,1.39183436827273,4.38904426246935,1.08156529558974,2.14833951560733,3.63693562361381,4.32546985680518,2.69439166182589,.0589833759881375,1.44579423455046,1.26741789280389,2.65382026963291,.839051153049265,2.40245861740521,2.73755418507196,2.43769311426745,2.24742821661581,.0990783085408706
2124,1.36539430451867,2.86729075226454,1.14536556849016,1.11309809411365,.870761509822394,4.56259617173445,4.30753238996831,3.76350678263416,.162534097868258,1.16887156665943,1.93340165685939,1.27733460396217,1.1187135487102,.662889023429662,2.37620143199713,3.48308366300218,3.12657050327295,.244183519573409
1120,-2.24646634898528,1.48187971962021,.777636067011987,1.97899003125,3.35105513060393,2.79165380544664,-.222380098136732,.822992605408996,.248193476981966,-1.44523517523736,1.32141231518252,.772935080644752,2.3484034370564,2.22546835345754,2.21760919400468,-.205419171692708,1.53989022688251,.235284997767607
